Id,Sales
31513,9070.330884301171
30657,9070.330884301171
29801,9653.789911641989
28945,0.0
28089,0.0
27233,10164.38848648592
26377,7015.435962306717
25521,7015.435962306717
24665,7015.435962306717
23809,7015.435962306717
22953,9653.789911641989
22097,0.0
21241,9106.262710352104
20385,9090.72232203011
19529,9090.72232203011
18673,9090.72232203011
17817,9528.047249660185
16961,9151.127186519725
16105,0.0
15249,11057.595220322679
14393,9219.459528323669
13537,9884.934245487548
12681,7015.435962306717
11825,7015.435962306717
10969,9950.822024330428
10113,0.0
9257,9203.4610684042
8401,9187.920680082205
7545,9210.058329168776
6689,9210.058329168776
5833,9653.789911641989
4977,9653.789911641989
4121,0.0
3265,10131.517144886833
2409,7015.435962306717
1553,7015.435962306717
697,7015.435962306717
40930,6858.251463068854
40074,0.0
39218,10047.100532026461
38362,6813.863658196721
37506,6784.439285191464
36650,6784.439285191464
35794,6784.439285191464
34938,6788.316204369819
34082,0.0
33226,6107.784137013248
32370,6056.005310384574
31514,6056.005310384574
30658,6056.005310384574
29802,6894.498109837159
28946,0.0
28090,0.0
27234,9327.094638672008
26378,6798.567527173788
25522,6773.865773216148
24666,6773.865773216148
23810,6807.376025741401
22954,6672.944410534538
22098,0.0
21242,5687.722763181056
20386,5651.633684070113
19530,5651.633684070113
18674,5651.633684070113
17818,6692.8448501177
16962,6760.6663837782335
16106,0.0
15250,11600.15566488436
14394,8356.388212738788
13538,8457.486231194043
12682,6721.010625670174
11826,6721.010625670174
10970,6727.883787907589
10114,0.0
9258,5699.562747022128
8402,5663.473667911186
7546,5651.633684070113
6690,5651.633684070113
5834,6683.70957232928
4978,6727.883787907589
4122,0.0
3266,9195.98364376299
2410,6709.0518329630495
1554,6658.460128006799
698,6658.460128006799
40931,6575.752141501677
40075,0.0
39219,10348.916978013322
38363,8534.286237821985
37507,7947.454057277287
36651,7915.128612120591
35795,7896.93155818854
34939,6078.357494085048
34083,0.0
33227,6040.793683710104
32371,5996.772310230948
31515,5966.081539386211
30659,6005.537575411732
29803,6006.728683819125
28947,6021.617230625849
28091,0.0
27235,10159.179547573389
26379,8464.423610261494
25523,7896.93155818854
24667,7896.93155818854
23811,7896.93155818854
22955,6004.70916184278
22099,0.0
21243,5975.094130663392
20387,6001.413882191469
19531,6019.869854896972
18675,6027.622401193269
17819,6206.926209619442
16963,6281.932398325025
16107,0.0
15251,10245.029697169164
14395,8630.792504348372
13539,8017.011355549703
12683,7964.120911333724
11827,7964.120911333724
10971,6420.951475319863
10115,0.0
9259,6214.220392244944
8403,6083.597018226435
7547,6012.885593503303
6691,5978.888437025609
5835,6063.834182737333
4979,6078.722729544056
4123,0.0
3267,10333.92358834968
2411,8506.793195948876
1555,7939.301143875924
699,7926.23680510212
40932,9977.891712618724
40076,0.0
39220,13653.074528110637
38364,10696.915134023926
37508,10280.351142781115
36652,10209.753850089512
35796,10191.481773861648
34940,9062.192418427925
34084,0.0
33228,8892.323837073993
32372,8734.975450986212
31516,8714.636897271343
30660,8723.440121477692
29804,8953.873095485345
28948,8975.244852286469
28092,0.0
27236,12953.657659296616
26380,10238.543997101502
25524,10119.837476546729
24668,10118.721278884766
23812,10100.97183444032
22956,8955.593457472884
22100,0.0
21244,8784.686542276313
20388,8669.541936715494
19532,8669.541936715494
18676,8675.025160921841
17820,9211.349554335762
16964,9384.951957183737
16108,0.0
15252,12825.462305460995
14396,10989.79143507722
13540,11078.365443086974
12684,10716.258150844782
11828,10512.014440127577
10972,9399.990795616464
10116,0.0
9260,9037.241779605001
8404,8912.00064619401
7548,8774.937609748384
6692,8765.837923555779
5836,8995.757134355488
4980,9025.066184361425
4124,0.0
3268,12952.845348690555
2412,10380.780526340937
1556,10259.604665508388
700,10149.186392629977
40933,7533.666843988344
40077,0.0
39221,8454.900645837324
38365,8056.312558082166
37509,7744.221517329029
36653,7669.008906118902
35797,7609.715883347704
34941,7344.228790745288
34085,0.0
33229,6229.193706051574
32373,6227.176204813704
31517,5983.775516474266
30661,6319.726126628003
29805,6781.439495411996
28949,6973.826607798879
28093,0.0
27237,7707.488027661656
26381,7495.475358418928
25525,7300.913864726801
24669,7322.55610078595
23813,7405.6762146803385
22957,6905.013904483674
22101,0.0
21245,6008.590411089454
20389,6021.739982362409
19533,5929.650669559198
18677,6308.4918924131425
17821,6914.62339877715
16965,7471.4471613121295
16109,0.0
15253,7783.523168230508
14397,8527.326348469975
13541,8508.417593629669
12685,8003.341387425205
11829,7864.688444557784
10973,7459.128076459574
10117,0.0
9261,6212.7532384173555
8405,6199.45905113405
7549,6047.188157768158
6693,6398.241646108522
5837,6806.32326449014
4981,6966.902545587941
4125,0.0
3269,7879.49270712435
2413,7505.433806123701
1557,7323.151915765268
701,7318.175401824416
40934,5157.43879217342
40078,0.0
39222,7530.50712085515
38366,6864.138311016129
37510,6286.693614029776
36654,6286.693614029776
35798,6286.693614029776
34942,5157.43879217342
34086,0.0
33230,5660.919126326831
32374,5660.919126326831
31518,5660.919126326831
30662,5660.919126326831
29806,5662.864298163589
28950,5157.43879217342
28094,0.0
27238,7530.50712085515
26382,6864.138311016129
25526,6286.693614029776
24670,6286.693614029776
23814,6286.693614029776
22958,5157.43879217342
22102,0.0
21246,5660.919126326831
20390,5660.919126326831
19534,5660.919126326831
18678,5660.919126326831
17822,5662.864298163589
16966,5157.43879217342
16110,0.0
15254,8445.556678257826
14398,6868.1820249193415
13542,6583.9174928278335
12686,6467.859802603108
11830,6286.693614029776
10974,5157.43879217342
10118,0.0
9262,5660.919126326831
8406,5660.919126326831
7550,5660.919126326831
6694,5660.919126326831
5838,5662.864298163589
4982,5157.43879217342
4126,0.0
3270,7530.50712085515
2414,6864.138311016129
1558,6286.693614029776
702,6286.693614029776
40935,10306.649443109543
40079,0.0
39223,14603.24325441915
38367,13259.019263610455
37511,12944.955258543934
36655,12859.14294397654
35799,12859.14294397654
34943,0.0
34087,0.0
33231,9801.640525227891
32375,9765.382478089845
31519,9765.382478089845
30663,9824.32342538329
29807,9979.20285929375
28951,0.0
28095,0.0
27239,14947.265123004257
26383,12539.521305752138
25527,12390.994914542513
24671,12295.87992489745
23815,12269.678471409077
22959,10099.825362070213
22103,0.0
21247,9807.876189933559
20391,9807.876189933559
19535,9807.876189933559
18679,9797.195078822446
17823,10005.067295847935
16967,10100.87225911272
16111,0.0
15255,13218.887896559461
14399,9760.94623442952
13543,10017.140394124455
12687,13025.228163956466
11831,13025.228163956466
10975,9879.116192126861
10119,0.0
9263,9641.864801215792
8407,9463.125121243595
7551,9346.787012269237
6695,9182.718724445947
5839,9254.901413454712
4983,9420.299840423011
4127,0.0
3271,15671.973112824895
2415,13099.470125873011
1559,12022.487159524151
703,11774.287841233523
40936,8076.302716267562
40080,0.0
39224,12711.353311606767
38368,7017.958250630498
37512,7017.958250630498
36656,7017.958250630498
35800,7017.958250630498
34944,8142.600175763418
34088,0.0
33232,8223.831582577546
32376,8099.376336617993
31520,8099.376336617993
30664,8099.376336617993
29808,8099.376336617993
28952,8041.737359709805
28096,0.0
27240,12109.186480115453
26384,7017.958250630498
25528,7017.958250630498
24672,7017.958250630498
23816,7017.958250630498
22960,8029.942496129012
22104,0.0
21248,8091.869701575653
20392,8061.517697865079
19536,8083.690344923902
18680,8095.104851332525
17824,8045.26513296458
16968,7368.451137219649
16112,0.0
15256,12020.472049775137
14400,9059.485023762425
13544,9733.05068513685
12688,7017.958250630498
11832,7017.958250630498
10976,8255.799795144967
10120,0.0
9264,8204.076106352593
8408,8182.221709119392
7552,8218.045986074863
6696,8201.977185344345
5840,8099.376336617993
4984,8067.801134881927
4128,0.0
3272,12340.17256848557
2416,7017.958250630498
1560,7017.958250630498
704,7017.958250630498
40937,7833.555993227767
40081,0.0
39225,9400.841230895192
38369,7966.235025931052
37513,7966.235025931052
36657,7966.235025931052
35801,7966.235025931052
34945,5661.832873856996
34089,0.0
33233,5417.636610608186
32377,5390.5027863301975
31521,5390.5027863301975
30665,5390.5027863301975
29809,5579.4245455070195
28953,5618.42218721441
28097,0.0
27241,8950.511352721449
26385,7966.235025931052
25529,7966.235025931052
24673,7966.235025931052
23817,7966.235025931052
22961,5618.42218721441
22105,0.0
21249,5390.5027863301975
20393,5390.5027863301975
19537,5390.5027863301975
18681,5390.5027863301975
17825,5812.098957522596
16969,6464.1444970758685
16113,0.0
15257,10138.78739295108
14401,9049.384468685103
13545,9801.757713733015
12689,7966.235025931052
11833,7966.235025931052
10977,5806.79028242659
10121,0.0
9265,5441.959804592693
8409,5441.959804592693
7553,5417.636610608186
6697,5417.636610608186
5841,5579.4245455070195
4985,5618.42218721441
4129,0.0
3273,9247.940511365297
2417,7966.235025931052
1561,7966.235025931052
705,7966.235025931052
40938,7439.19565639499
40082,0.0
39226,12068.0056569663
38370,11269.90016157378
37514,9327.285555981285
36658,9143.34833121663
35802,9091.121760941227
34946,7336.643565540456
34090,0.0
33234,6650.326059132616
32378,6650.326059132616
31522,6650.326059132616
30666,6650.326059132616
29810,7065.68278245865
28954,7336.643565540456
28098,0.0
27242,11787.441819667072
26386,10823.331764701796
25530,8849.84499706976
24674,8686.31824211991
23818,8634.951274365443
22962,7336.643565540456
22106,0.0
21250,6630.000397887848
20394,6630.000397887848
19538,6630.000397887848
18682,6630.000397887848
17826,7205.334580091222
16970,7554.124501008069
16114,0.0
15258,11837.655543246501
14402,11272.173211695257
13546,10178.032842212415
12690,9605.663072415948
11834,9156.702303130916
10978,7339.1110562120975
10122,0.0
9266,6779.767326377698
8410,6697.093876736367
7554,6632.798904450197
6698,6632.798904450197
5842,7053.443607861578
4986,7336.643565540456
4130,0.0
3274,11659.62008947881
2418,11010.347916994953
1562,8853.730168180562
706,8701.676033613741
40939,6301.046368018483
40083,0.0
39227,10751.368218448613
38371,8735.008683603262
37515,8595.124283470119
36659,8616.076802271818
35803,8661.314659414675
34947,6301.046368018483
34091,0.0
33235,7054.41113699739
32379,7054.310635878139
31523,6437.6659054249385
30667,6771.385464749578
29811,6597.80238763624
28955,6301.046368018483
28099,0.0
27243,10461.937063216119
26387,8700.811438162342
25531,8594.64204989622
24675,8594.64204989622
23819,8639.879907039076
22963,6289.839161761786
22107,0.0
21251,6214.0975979180885
20395,6265.517935820924
19539,6128.4928672952965
18683,6354.025549261394
17827,7054.474056894719
16971,7625.71680502569
16115,0.0
15259,11181.034880434117
14403,8776.033867655255
13547,9038.08397476012
12691,8754.432002732054
11835,8521.193487361443
10979,7632.432823690458
10123,0.0
9267,6479.517066605762
8411,6398.335937179633
7555,6089.699673929257
6699,6209.034990938638
5843,6813.082718730012
4987,7426.568455349477
4131,0.0
3275,10563.645928145159
2419,8652.616984391878
1563,8570.627820246471
707,8570.627820246471
40940,7794.035779862511
40084,0.0
39228,7909.113669385694
38372,7304.386305501142
37516,7133.233409842286
36660,6956.699158009101
35804,7001.877100153723
34948,7707.830373232981
34092,0.0
33236,5407.553471257004
32380,5334.501222623489
31524,5340.240680848209
30668,5360.308679585583
29812,6811.539646784573
28956,0.0
28100,0.0
27244,7890.628135176231
26388,6840.845700135163
25532,6819.762314510255
24676,6819.762314510255
23820,7046.646120815511
22964,8110.724568306055
22108,0.0
21252,5053.3849595191
20396,5037.43036018451
19540,5057.370109763635
18684,5077.721359763635
17828,6905.605933212339
16972,8210.839866597667
16116,0.0
15260,12451.574203914412
14404,7280.896565314058
13548,7393.131115938277
12692,7222.982100239507
11836,6938.86627492537
10980,8158.842590191576
10124,0.0
9268,5112.30770081525
8412,5096.35310148066
7556,5095.883317389749
6700,5108.584813890431
5844,6511.214211219052
4988,8039.62010432622
4132,0.0
3276,7721.8203008725095
2420,6702.567723582895
1564,6681.484337957987
708,6681.484337957987
40941,6532.641463039114
40085,0.0
39229,8295.088188276255
38373,8009.77157443439
37517,7461.157493198086
36661,7351.491283120053
35805,7350.711667735438
34949,5934.438253421754
34093,0.0
33237,5504.8861007574005
32381,5370.54698232898
31525,5010.109262286078
30669,4991.3939845083
29813,5273.6219928105265
28957,5829.133241751421
28101,0.0
27245,7792.490056377904
26389,7829.288908800366
25533,7297.254037376813
24677,7298.362378850008
23821,7354.976555229184
22965,5740.387005518854
22109,0.0
21253,5090.140817876925
20397,5075.216239584614
19541,5019.848312629464
18685,5001.133034851688
17829,5405.179666674806
16973,6505.552518684332
16117,0.0
15261,8129.868693941794
14405,8068.844549889366
13549,7768.568777734529
12693,7559.56882107818
11837,7505.587019199293
10981,6130.480826283804
10125,0.0
9269,5823.401094623156
8413,5173.128818741254
7557,5069.02033971549
6701,5042.867307202099
5845,5311.419944845074
4989,5829.133241751421
4133,0.0
3277,7949.234573108736
2421,7820.510543415749
1565,7297.254037376813
709,7274.3683044059335
40942,5103.469099570056
40086,0.0
39230,9471.014677841395
38374,7555.147667342865
37518,7103.838153190824
36662,7103.838153190824
35806,7103.838153190824
34950,5084.375510967782
34094,0.0
33238,5876.134965693282
32382,5876.134965693282
31526,5876.134965693282
30670,5876.134965693282
29814,5923.770964469172
28958,5084.375510967782
28102,0.0
27246,9471.014677841395
26390,7555.147667342865
25534,7103.838153190824
24678,7103.838153190824
23822,7103.838153190824
22966,5084.375510967782
22110,0.0
21254,5876.134965693282
20398,5876.134965693282
19542,5876.134965693282
18686,5876.134965693282
17830,5923.770964469172
16974,5084.375510967782
16118,0.0
15262,9595.777870944401
14406,7693.272208853194
13550,8236.036857214105
12694,7516.829349857572
11838,7103.838153190824
10982,5084.375510967782
10126,0.0
9270,5876.134965693282
8414,5876.134965693282
7558,5876.134965693282
6702,5876.134965693282
5846,5923.770964469172
4990,5084.375510967782
4134,0.0
3278,9471.014677841395
2422,7555.147667342865
1566,7103.838153190824
710,7103.838153190824
40943,2503.542024229343
40087,0.0
39231,8080.9499550780765
38375,7309.940565014908
37519,6659.095412113705
36663,6659.095412113705
35807,6659.095412113705
34951,0.0
34095,0.0
33239,5741.7641155402625
32383,5741.7641155402625
31527,5741.7641155402625
30671,5741.7641155402625
29815,5743.70928737702
28959,0.0
28103,0.0
27247,8666.044841146282
26391,7277.93911217932
25535,6593.724739453927
24679,6593.724739453927
23823,6593.724739453927
22967,4369.296970148763
22111,0.0
21255,5707.229700469724
20399,5707.229700469724
19543,5707.229700469724
18687,5707.229700469724
17831,5709.174872306482
16975,4386.371553439352
16119,0.0
15263,10421.764913486933
14407,7281.982826082531
13551,6830.5541631000415
12695,6723.274750990456
11839,6593.724739453927
10983,4369.296970148763
10127,0.0
9271,5707.229700469724
8415,5707.229700469724
7559,5707.229700469724
6703,5707.229700469724
5847,5709.174872306482
4991,4369.296970148763
4135,0.0
3279,8674.752633354075
2423,7277.93911217932
1567,6593.724739453927
711,6593.724739453927
40944,4197.482916765661
40088,0.0
39232,7776.012931695707
38376,7093.850312162354
37520,6982.00579490222
36664,6948.461811073339
35808,6979.372455331042
34952,4197.482916765661
34096,0.0
33240,4540.454316288768
32384,4506.143928621187
31528,4506.143928621187
30672,4506.143928621187
29816,4503.928622345623
28960,0.0
28104,0.0
27248,7431.120753692134
26392,6875.064079179183
25536,6786.9562972684635
24680,6786.9562972684635
23824,6817.866941526167
22968,4190.662043749789
22112,0.0
21256,4540.454316288768
20400,4512.58925336673
19544,4512.58925336673
18688,4512.58925336673
17832,4593.726489780847
16976,4264.8795068732
16120,0.0
15264,10060.988891619802
14408,6938.831395420453
13552,6974.512470772829
12696,6891.993494565134
11840,6674.424772781728
10984,4197.482916765661
10128,0.0
9272,4540.454316288768
8416,4512.58925336673
7560,4512.58925336673
6704,4512.58925336673
5848,4503.928622345623
4992,4184.216719004246
4136,0.0
3280,7508.997224856847
2424,6890.188730614629
1568,6815.8587636840675
712,6815.8587636840675
40945,7767.119465810082
40089,0.0
39233,8924.923456890732
38377,7297.424285029671
37521,6916.8826883864185
36665,6916.8826883864185
35809,6916.8826883864185
34953,7641.4865372562135
34097,0.0
33241,5115.921742940334
32385,5115.921742940334
31529,5115.921742940334
30673,5115.921742940334
29817,6605.741765209022
28961,7641.4865372562135
28105,0.0
27249,8895.947662696326
26393,7297.424285029671
25537,6916.8826883864185
24681,6916.8826883864185
23825,6916.8826883864185
22969,7635.718018737694
22113,0.0
21257,5115.921742940334
20401,5115.921742940334
19545,5115.921742940334
18689,5115.921742940334
17833,6642.0481916589815
16977,7791.748424853631
16121,0.0
15265,8998.096513663158
14409,7322.349109160302
13553,7814.468429327011
12697,7087.072705182916
11841,6916.8826883864185
10985,7641.4865372562135
10129,0.0
9273,5115.921742940334
8417,5115.921742940334
7561,5115.921742940334
6705,5115.921742940334
5849,6605.741765209022
4993,7641.4865372562135
4137,0.0
3281,8895.947662696326
2425,7297.424285029671
1569,6916.8826883864185
713,6916.8826883864185
40946,3655.9035560908274
40090,0.0
39234,7876.701719233176
38378,6694.586724013792
37522,6597.671596341648
36666,6538.223143137834
35810,6538.223143137834
34954,3655.9035560908274
34098,0.0
33242,4086.5435687732524
32386,4070.148562285889
31530,4066.8924583103394
30674,4104.576562776751
29818,4173.66186435578
28962,3655.9035560908274
28106,0.0
27250,8121.052683893542
26394,6585.587232769422
25538,6525.735078907498
24682,6525.735078907498
23826,6525.735078907498
22970,3655.9035560908274
22114,0.0
21258,4085.175108655206
20402,4068.7801021678415
19546,4062.5866564006456
18690,4108.777517623815
17834,4225.900545009717
16978,3663.2209791677506
16122,0.0
15266,9052.327132033504
14410,6872.090010429807
13554,6949.77630746555
12698,6819.328191419199
11842,6589.312217372864
10986,3655.9035560908274
10130,0.0
9274,4093.699046730477
8418,4077.304040243113
7562,4071.110594475917
6706,4108.794698942329
5850,4182.185802431052
4994,3655.9035560908274
4138,0.0
3282,7954.291563981982
2426,6585.587232769422
1570,6525.735078907498
714,6525.735078907498
40947,8247.459401176713
40091,0.0
39235,8183.197200467223
38379,7488.582594292269
37523,7477.060136428123
36667,7220.165112407117
35811,7261.191323849183
34955,7702.4131563365045
34099,0.0
33243,5667.077065531078
32387,5667.077065531078
31531,5650.1787321977445
30675,5635.825786494605
29819,6147.120787084807
28963,7614.101606763385
28107,0.0
27251,7825.408138993982
26395,7337.2526858410265
25539,7415.267807733118
24683,7066.922688403367
23827,7083.186798935551
22971,7620.000983475101
22115,0.0
21259,5652.724119827939
20403,5652.724119827939
19547,5635.825786494605
18691,5635.825786494605
17835,6157.604211993233
16979,7740.2944475255445
16123,0.0
15267,9107.750343796435
14411,7786.127658203052
13555,8016.687627438191
12699,7609.854507237702
11843,7515.275358147885
10987,8202.633323224984
10131,0.0
9275,5716.556665895691
8419,5686.99215812367
7563,5670.093824790337
6707,5650.1787321977445
5851,6160.646845285865
4995,7614.101606763385
4139,0.0
3283,8101.5764272732
2427,7427.956218113004
1571,7504.298387905449
715,7121.210231138409
40948,6267.412828964
40092,0.0
39236,9947.077436535777
38380,8144.312448535997
37524,8144.312448535997
36668,8144.312448535997
35812,8144.312448535997
34956,5646.987408497532
34100,0.0
33244,5458.146341036297
32388,5437.761581257629
31532,5437.761581257629
30676,5437.761581257629
29820,5629.992866716364
28964,5629.992866716364
28108,0.0
27252,9825.685920070156
26396,8144.312448535997
25540,8144.312448535997
24684,8144.312448535997
23828,8144.312448535997
22972,5629.992866716364
22116,0.0
21260,5437.761581257629
20404,5437.761581257629
19548,5437.761581257629
18692,5437.761581257629
17836,5969.210095831358
16980,6335.620484018679
16124,0.0
15268,13952.061259268805
14412,8923.627560611361
13556,9188.68082051497
12700,8144.312448535997
11844,8144.312448535997
10988,5646.987408497532
10132,0.0
9276,5454.756123038796
8420,5454.756123038796
7564,5458.146341036297
6708,5458.146341036297
5852,5629.992866716364
4996,5629.992866716364
4140,0.0
3284,9848.678485120157
2428,8144.312448535997
1572,8144.312448535997
716,8144.312448535997
40949,5496.9045688772585
40093,0.0
39237,9738.610987778935
38381,7467.038280377097
37525,6789.070600089379
36669,6789.070600089379
35813,6789.070600089379
34957,5436.423249474706
34101,0.0
33245,5426.889927470347
32389,5319.9379580562845
31533,5319.9379580562845
30677,5319.9379580562845
29821,5319.9379580562845
28965,5312.292984948848
28109,0.0
27253,9489.07854105906
26397,7439.404409803227
25541,6789.070600089379
24685,6789.070600089379
23829,6789.070600089379
22973,5303.460989418584
22117,0.0
21261,5303.460989418584
20405,5303.460989418584
19549,5303.460989418584
18693,5318.296086959919
17837,5387.117579840402
16981,5549.515642392575
16125,0.0
15269,9745.811180805951
14413,7512.589913087099
13557,7857.348540141888
12701,7121.747228714336
11845,6789.070600089379
10989,5452.790926242382
10133,0.0
9277,5452.790926242382
8421,5436.423249474706
7565,5436.423249474706
6709,5426.889927470347
5853,5319.9379580562845
4997,5319.9379580562845
4141,0.0
3285,9507.38183165735
2429,7439.404409803227
1573,6789.070600089379
717,6789.070600089379
40950,7234.986547680777
40094,0.0
39238,10152.814369054695
38382,7520.120088102058
37526,7508.827615165889
36670,7315.687579235879
35814,7315.687579235879
34958,7023.414880590868
34102,0.0
33246,5485.75549604423
32390,5485.75549604423
31534,5485.75549604423
30678,5485.75549604423
29822,6496.267392233107
28966,7023.414880590868
28110,0.0
27254,9794.158411964188
26398,7391.5321944209745
25542,7351.915642476986
24686,7315.687579235879
23830,7315.687579235879
22974,7023.414880590868
22118,0.0
21262,5485.75549604423
20406,5485.75549604423
19550,5485.75549604423
18694,5485.75549604423
17838,6777.928497796466
16982,7360.442576985716
16126,0.0
15270,7669.885248963998
14414,8011.977846079747
13558,8188.413680066452
12702,7963.800993208191
11846,7645.14088805373
10990,6780.901363453377
10134,0.0
9278,5480.61761330328
8422,5480.61761330328
7566,5480.61761330328
6710,5480.61761330328
5854,6306.321284944002
4998,6781.283668215282
4142,0.0
3286,10058.837339762411
2430,7413.446824888545
1574,7373.830272944557
718,7337.602209703449
40951,6373.731923691216
40095,0.0
39239,9281.248878955637
38383,7047.583023968376
37527,7047.583023968376
36671,7047.583023968376
35815,7047.583023968376
34959,5053.291934259769
34103,0.0
33247,5307.027555476803
32391,5254.660966309124
31535,5254.660966309124
30679,5254.660966309124
29823,5254.660966309124
28967,4984.648482727493
28111,0.0
27255,8988.59478541947
26399,7047.583023968376
25543,7047.583023968376
24687,7047.583023968376
23831,7047.583023968376
22975,4984.648482727493
22119,0.0
21263,5254.660966309124
20407,5254.660966309124
19551,5254.660966309124
18695,5254.660966309124
17839,5471.096491339469
16983,4703.027080414444
16127,0.0
15271,9554.456156706441
14415,9351.438414569688
13559,10056.351600301361
12703,7047.583023968376
11847,7047.583023968376
10991,5113.834791924773
10135,0.0
9279,5323.124457142416
8423,5323.124457142416
7567,5307.027555476803
6711,5307.027555476803
5855,5254.660966309124
4999,4984.648482727493
4143,0.0
3287,9166.439589540176
2431,7047.583023968376
1575,7047.583023968376
719,7047.583023968376
40952,8158.168420388594
40096,0.0
39240,10142.004717478058
38384,8048.16189385035
37528,7284.262274455866
36672,7186.585908224135
35816,7144.61175917395
34960,7167.497116111537
34104,0.0
33248,5940.870082158633
32392,5834.436008294356
31536,5537.055596462998
30680,5612.194604954506
29824,5928.3160499648075
28968,6787.056124141643
28112,0.0
27256,9234.81810835849
26400,7816.784671974184
25544,6980.8944848116025
24688,6894.010178299837
23832,6879.191802231461
22976,6659.339664494303
22120,0.0
21264,5611.981691540622
20408,5594.969502845744
19552,5594.969502845744
18696,5551.422280623521
17840,6092.949802227655
16984,8130.394445618203
16128,0.0
15272,9449.124937211373
14416,8372.423878649777
13560,8034.575233080989
12704,7439.518216024958
11848,7118.565335154315
10992,7461.9878757103525
10136,0.0
9280,6676.896247329383
8424,5686.817818171156
7568,5519.260197325998
6712,5519.260197325998
5856,5854.5678328124895
5000,6804.004263429256
4144,0.0
3288,9258.552294067113
2432,7973.9394136093715
1576,7108.199176724845
720,6979.559832596805
40953,5885.786852134058
40097,2541.6410262190325
39241,8794.958773832797
38385,10752.49183821997
37529,10470.54731186139
36673,10318.660696273135
35817,10298.977423344511
34961,5712.995807150424
34105,2503.583616815019
33249,5771.522786901732
32393,5745.076481017911
31537,5759.818526472456
30681,5765.097061825992
29825,5740.9597950881
28969,5648.536594866497
28113,2445.301230412487
27257,8892.346570075986
26401,11079.382369002773
25545,10762.017310676289
24689,10686.19072863281
23833,10686.19072863281
22977,5627.331594866496
22121,2422.27804104784
21265,5689.1617459141
20409,5673.930686904616
19553,5688.672732359161
18697,5688.672732359161
17841,5707.356149025828
16985,5657.3514903448695
16129,2448.5063849030585
15273,11141.574095873852
14417,9217.219201939315
13561,9178.065898673103
12705,10916.345143653141
11849,10766.789470724638
10993,5712.995807150424
10137,2395.934547774611
9281,5766.8553965425735
8425,5751.6243375330905
7569,5756.540278569965
6713,5756.540278569965
5857,5748.9581335474795
5001,5701.780560276087
4145,2354.641439483454
3289,8616.837592545622
2433,11023.218748380337
1577,10705.853690053851
721,10639.356128504643
40954,5140.693770398166
40098,0.0
39242,9648.748716283673
38386,7952.474958566358
37530,7364.524848428762
36674,7364.524848428762
35818,7364.524848428762
34962,5134.044768514927
34106,0.0
33250,6444.7802099220135
32394,6412.770340417561
31538,6393.624869532872
30682,6410.121056510888
29826,6628.5721984823695
28970,5102.039388098705
28114,0.0
27258,9999.939861428098
26402,8149.896624816681
25546,7687.424627146813
24690,7687.424627146813
23834,7687.424627146813
22978,4977.073605197779
22122,0.0
21266,6315.394346417232
20410,6315.394346417232
19554,6315.394346417232
18698,6331.890533395248
17842,6755.501770094063
16986,4977.073605197779
16130,0.0
15274,11069.678736004511
14418,8189.8520024091185
13562,7976.989754425601
12706,7855.126727469672
11850,7687.424627146813
10994,4977.073605197779
10138,0.0
9282,6332.353080031759
8426,6332.353080031759
7570,6336.658007036312
6714,6341.5010967613325
5858,6718.628151947419
5002,4977.073605197779
4146,0.0
3290,10120.970339809308
2434,8149.896624816681
1578,7687.424627146813
722,7687.424627146813
40955,5325.566707972901
40099,0.0
39243,9876.132053384592
38387,7996.831867448681
37531,7996.831867448681
36675,7996.831867448681
35819,7996.831867448681
34963,5106.770238337724
34107,0.0
33251,5409.967530453627
32395,5414.815535564649
31539,5414.815535564649
30683,5414.815535564649
29827,5414.815535564649
28971,5115.008461446245
28115,0.0
27259,9837.800640523887
26403,7996.831867448681
25547,7996.831867448681
24691,7996.831867448681
23835,7996.831867448681
22979,5115.008461446245
22123,0.0
21267,5414.815535564649
20411,5414.815535564649
19555,5414.815535564649
18699,5414.815535564649
17843,5719.96886056465
16987,5251.489134821574
16131,0.0
15275,12746.583441724057
14419,8908.198782253949
13563,9002.34359169413
12707,8042.054494348696
11851,8042.054494348696
10995,5106.770238337724
10139,0.0
9283,5406.5773124561265
8427,5406.5773124561265
7571,5409.967530453627
6715,5409.967530453627
5859,5414.815535564649
5003,5115.008461446245
4147,0.0
3291,9878.535795209531
2435,8042.054494348696
1579,8042.054494348696
723,8042.054494348696
40956,6004.613781719277
40100,0.0
39244,9216.005623092993
38388,7114.741181522798
37532,7114.741181522798
36676,7114.741181522798
35820,7114.741181522798
34964,5002.680278778904
34108,0.0
33252,5320.510940953967
32396,5293.377116675979
31540,5293.377116675979
30684,5293.377116675979
29828,5293.377116675979
28972,4959.269592136317
28116,0.0
27260,8935.932972677665
26404,7114.741181522798
25548,7114.741181522798
24692,7114.741181522798
23836,7114.741181522798
22980,4959.269592136317
22124,0.0
21268,5293.377116675979
20412,5293.377116675979
19556,5293.377116675979
18700,5293.377116675979
17844,5569.727035939752
16988,4640.950675823137
16132,0.0
15276,9610.3550678512
14420,8960.91929843627
13564,9855.476396883318
12708,7114.741181522798
11852,7114.741181522798
10996,5162.270041856785
10140,0.0
9284,5371.190528634805
8428,5371.190528634805
7572,5346.867334650299
6716,5346.867334650299
5860,5319.733510372311
5004,4985.625985832649
4148,0.0
3292,9637.58500543315
2436,7114.741181522798
1580,7114.741181522798
724,7114.741181522798
40957,6199.252651673843
40101,0.0
39245,8170.867778797942
38389,7026.9577837042725
